Time,Temperature,Voltage,Tref1,Tref2, Tdm_IC1, Tdg_IC1, Tcm_IC1, Tcg_IC1, Vm_IC1, Vg_IC1,  Tdm_IC2, Tdg_IC2, Tcm_IC2, Tcg_IC2, Vm_IC2, Vg_IC2,  Tdm_IC3, Tdg_IC3, Tcm_IC3, Tcg_IC3, Vm_IC3, Vg_IC3,  Tdm_IC4, Tdg_IC4, Tcm_IC4, Tcg_IC4, Vm_IC4, Vg_IC4,  Tdm_IC5, Tdg_IC5, Tcm_IC5, Tcg_IC5, Vm_IC5, Vg_IC5,  Tdm_IC6, Tdg_IC6, Tcm_IC6, Tcg_IC6, Vm_IC6, Vg_IC6,  Tdm_IC7, Tdg_IC7, Tcm_IC7, Tcg_IC7, Vm_IC7, Vg_IC7,  Tdm_IC8, Tdg_IC8, Tcm_IC8, Tcg_IC8, Vm_IC8, Vg_IC8,  Tdm_IC9, Tdg_IC9, Tcm_IC9, Tcg_IC9, Vm_IC9, Vg_IC9,  Tdm_IC10, Tdg_IC10, Tcm_IC10, Tcg_IC10, Vm_IC10, Vg_IC10,  Tdm_IC11, Tdg_IC11, Tcm_IC11, Tcg_IC11, Vm_IC11, Vg_IC11,  Tdm_IC12, Tdg_IC12, Tcm_IC12, Tcg_IC12, Vm_IC12, Vg_IC12,  Tdm_IC13, Tdg_IC13, Tcm_IC13, Tcg_IC13, Vm_IC13, Vg_IC13,  Tdm_IC14, Tdg_IC14, Tcm_IC14, Tcg_IC14, Vm_IC14, Vg_IC14,  Tdm_IC15, Tdg_IC15, Tcm_IC15, Tcg_IC15, Vm_IC15, Vg_IC15,  Tdm_IC16, Tdg_IC16, Tcm_IC16, Tcg_IC16, Vm_IC16, Vg_IC16,
2024-11-22 22:30:15-978,-40,3.3,-39.891,-39.704,-37.875,-37.5,-38.4375,-38.125,3.4012542915999084,3.3763515678645,-38.0,-37.9375,-38.625,-38.5625,3.3965667200732437,3.3538658731975284,-37.9375,-37.625,-38.625,-38.3125,3.3849210345616845,3.391879148546578,-38.0,-37.8125,-38.75,-38.5625,3.3554772259098185,3.379427786678874,-38.1875,-37.6875,-38.875,-38.375,3.409164568551156,3.3957610437170977,-38.1875,-37.8125,-38.9375,-38.5625,3.434799725337606,3.4014007782101165,-38.1875,-37.75,-38.875,-38.4375,3.4209567406729224,3.3942229343099104,-37.9375,-37.8125,-38.75,-38.625,3.3937102311741816,3.403891050583658,-38.0625,-38.0625,-38.8125,-38.8125,3.3853604943923097,3.3746669718471045,-37.9375,-77.5,-39.4375,-80.1875,3.3737148088807505,6.0,-38.25,-37.5625,-38.875,-38.1875,3.379867246509499,3.3805996795605404,-38.1875,-37.5,-38.875,-38.25,3.3970794232089725,3.3671229114213777,-38.0,-37.875,-38.75,-38.6875,3.377157244220645,3.389974822613871,-38.3125,-38.0625,-39.0,-38.75,3.3834561684596016,3.398471046005951,-38.0,-37.8125,-38.8125,-38.625,3.445200274662394,3.404184023804074,-37.6875,-37.1875,-38.4375,-38.0,3.4390478370336464,3.4423437857633328,
2024-11-22 22:30:18-407,-40,3.3,-39.891,-39.704,-37.8125,-37.4375,-38.4375,-38.0625,3.4011078049897003,3.376205081254292,-37.9375,-37.875,-38.625,-38.625,3.3966399633783473,3.353792629892424,-37.9375,-37.6875,-38.625,-38.3125,3.385140764476997,3.39173266193637,-38.0,-37.8125,-38.75,-38.5625,3.3551842526894022,3.3793545433737693,-38.125,-37.6875,-38.875,-38.4375,3.4092378118562596,3.3956145571068896,-38.1875,-37.8125,-38.9375,-38.5625,3.434946211947814,3.401181048294804,-38.125,-37.75,-38.875,-38.5,3.4209567406729224,3.3940764476997023,-37.9375,-37.8125,-38.75,-38.5625,3.3937102311741816,3.403598077363241,-38.0625,-38.0,-38.8125,-38.8125,3.3853604943923097,3.3745204852368964,-37.875,-77.5,-39.375,-80.1875,3.373788052185855,6.0,-38.25,-37.5625,-38.875,-38.25,3.3799404898146026,3.380672922865644,-38.1875,-37.5625,-38.875,-38.25,3.39685969329366,3.367049668116274,-38.0,-37.875,-38.6875,-38.625,3.377157244220645,3.3901945525291826,-38.25,-38.0,-39.0,-38.8125,3.3836758983749142,3.3983978027008472,-37.9375,-37.875,-38.8125,-38.625,3.445053788052186,3.404037537193866,-37.625,-37.1875,-38.4375,-37.9375,3.438974593728542,3.4423437857633328,
2024-11-22 22:30:20-791,-40,3.3,-39.891,-39.704,-37.8125,-37.5,-38.4375,-38.125,3.401181048294804,3.3759853513389793,-37.9375,-37.875,-38.5625,-38.5625,3.3965667200732437,3.3538658731975284,-38.0,-37.625,-38.625,-38.3125,3.3850675211718926,3.3918059052414744,-38.0,-37.8125,-38.6875,-38.5625,3.355403982604715,3.3792813000686657,-38.1875,-37.625,-38.9375,-38.4375,3.409018081940948,3.3956878004119933,-38.1875,-37.8125,-38.9375,-38.5625,3.434799725337606,3.401181048294804,-38.1875,-37.75,-38.875,-38.4375,3.421029983978027,3.3940032043945987,-38.0,-37.75,-38.6875,-38.5625,3.3937102311741816,3.403891050583658,-38.0625,-38.0625,-38.8125,-38.8125,3.385140764476997,3.3745204852368964,-37.875,-77.5,-39.4375,-80.1875,3.3737148088807505,6.0,-38.25,-37.5625,-38.875,-38.25,3.379867246509499,3.380672922865644,-38.1875,-37.5,-38.875,-38.25,3.3967864499885554,3.367049668116274,-38.0,-37.875,-38.75,-38.625,3.3770840009155414,3.390121309224079,-38.25,-38.0625,-39.0,-38.8125,3.3836758983749142,3.3983245593957427,-37.9375,-37.8125,-38.8125,-38.625,3.445053788052186,3.4041107804989696,-37.625,-37.1875,-38.4375,-38.0,3.4390478370336464,3.4423437857633328,
2024-11-22 22:30:23-151,-40,3.3,-39.891,-39.705,-37.875,-37.5,-38.4375,-38.125,3.401181048294804,3.3763515678645,-37.9375,-37.875,-38.625,-38.5625,3.3967864499885554,3.3538658731975284,-38.0,-37.625,-38.625,-38.3125,3.3854337376974133,3.391879148546578,-38.0625,-37.8125,-38.75,-38.5,3.3556237125200274,3.3793545433737693,-38.1875,-37.6875,-38.875,-38.375,3.409018081940948,3.3957610437170977,-38.125,-37.8125,-38.9375,-38.5625,3.435092698558022,3.4012542915999084,-38.1875,-37.75,-38.875,-38.5,3.4211032272831314,3.3940764476997023,-37.9375,-37.75,-38.75,-38.5625,3.3937102311741816,3.4039642938887615,-38.0625,-38.0,-38.8125,-38.8125,3.3854337376974133,3.374593728542,-37.875,-64.5625,-39.4375,-80.1875,3.373934538796063,6.0,-38.1875,-37.5625,-38.875,-38.1875,3.3800869764248107,3.3807461661707485,-38.125,-37.5,-38.9375,-38.1875,3.39685969329366,3.367196154726482,-38.0625,-37.875,-38.6875,-38.625,3.3769375143053333,3.3900480659189745,-38.25,-38.0625,-39.0,-38.75,3.3836026550698097,3.3985442893110553,-37.9375,-37.8125,-38.8125,-38.5625,3.4454200045777066,3.404184023804074,-37.625,-37.1875,-38.375,-38.0,3.4391943236438545,3.4424170290684364,
2024-11-22 22:30:25-530,-40,3.3,-39.892,-39.705,-37.875,-37.4375,-38.4375,-38.125,3.401327534905013,3.3765712977798126,-37.9375,-37.9375,-38.625,-38.5625,3.3965667200732437,3.353792629892424,-38.0,-37.625,-38.625,-38.375,3.384994277866789,3.391879148546578,-38.0625,-37.8125,-38.75,-38.5625,3.355403982604715,3.379574273289082,-38.25,-37.625,-38.9375,-38.375,3.4090913252460515,3.3957610437170977,-38.125,-37.8125,-38.9375,-38.5625,3.4350194552529185,3.4011078049897003,-38.1875,-37.75,-38.875,-38.4375,3.4209567406729224,3.3940032043945987,-37.9375,-37.8125,-38.75,-38.5625,3.3937102311741816,3.403891050583658,-37.9375,-38.0,-38.8125,-38.8125,3.385506981002518,3.374593728542,-37.9375,-77.5,-39.4375,-80.1875,3.3740077821011676,6.0,-38.25,-37.5625,-38.8125,-38.1875,3.3800869764248107,3.3807461661707485,-38.125,-37.5,-38.875,-38.1875,3.3967864499885554,3.3674891279468984,-38.0,-37.875,-38.75,-38.625,3.377303730830854,3.390121309224079,-38.3125,-38.0625,-39.0,-38.75,3.383529411764706,3.398617532616159,-37.9375,-37.8125,-38.8125,-38.625,3.4452735179674985,3.4042572671091786,-37.625,-37.1875,-38.4375,-37.9375,3.4391943236438545,3.4424170290684364,
2024-11-22 22:30:31-434,-40,3.3,-3.0,-39.705,-37.875,-37.5,-38.4375,-38.125,3.4012542915999084,3.376205081254292,-37.9375,-37.9375,-38.625,-38.5625,3.396713206683452,3.353792629892424,-37.9375,-37.6875,-38.625,-38.3125,3.3852140077821007,3.3916594186312654,-38.0625,-37.8125,-38.75,-38.5625,3.355403982604715,3.3792813000686657,-38.1875,-37.6875,-38.9375,-38.375,3.4093842984664686,3.3953215838864725,-38.1875,-37.8125,-38.9375,-38.5625,3.4351659418631266,3.401034561684596,-38.25,-37.75,-38.9375,-38.4375,3.4209567406729224,3.393929961089494,-37.9375,-37.8125,-38.8125,-38.5625,3.3937102311741816,3.4039642938887615,-38.0625,-38.0625,-38.8125,-38.8125,3.385140764476997,3.374593728542,-37.9375,-77.5,-39.4375,-80.1875,3.373641565575647,6.0,-38.1875,-37.5625,-38.875,-38.25,3.379867246509499,3.380672922865644,-38.1875,-37.5625,-38.9375,-38.25,3.39685969329366,3.3672693980315858,-38.0625,-37.9375,-38.75,-38.625,3.377303730830854,3.3900480659189745,-38.25,-38.0625,-39.0,-38.8125,3.383529411764706,3.3983978027008472,-38.0,-37.8125,-38.8125,-38.625,3.4452735179674985,3.4039642938887615,-37.6875,-37.1875,-38.5,-37.9375,3.43912108033875,3.4422705424582283,
2024-11-22 22:30:51-393,-40,3.3,-39.889,-39.702,-37.875,-37.5,-38.4375,-38.125,3.4008880750743877,3.376205081254292,-38.0,-37.9375,-38.625,-38.5625,3.3965667200732437,3.353646143282215,-38.0,-37.6875,-38.625,-38.3125,3.384994277866789,3.3918059052414744,-38.0625,-37.875,-38.75,-38.625,3.3552574959945067,3.3793545433737693,-38.1875,-37.6875,-38.9375,-38.4375,3.4094575417715722,3.3957610437170977,-38.1875,-37.8125,-38.9375,-38.5,3.4347264820325014,3.401327534905013,-38.25,-37.75,-38.9375,-38.5,3.4208102540627143,3.393929961089494,-38.0,-37.8125,-38.8125,-38.625,3.3937102311741816,3.4038178072785534,-38.0625,-38.0,-38.8125,-38.8125,3.3852140077821007,3.3745204852368964,-37.9375,-77.5,-39.4375,-80.1875,3.373788052185855,6.0,-38.25,-37.5625,-38.875,-38.25,3.379867246509499,3.380672922865644,-38.1875,-37.5,-38.9375,-38.25,3.396713206683452,3.3674158846417948,-38.0,-37.9375,-38.75,-38.625,3.377303730830854,3.389974822613871,-38.3125,-38.0625,-39.0,-38.75,3.3834561684596016,3.398617532616159,-38.0,-37.8125,-38.8125,-38.625,3.445200274662394,3.404184023804074,-37.6875,-37.1875,-38.4375,-38.0,3.4390478370336464,3.4422705424582283,
2024-11-22 22:30:57-339,-40,3.3,-39.887,-39.702,-37.875,-37.4375,-38.5,-38.125,3.4011078049897003,3.3763515678645,-37.9375,-37.875,-38.625,-38.625,3.3965667200732437,3.3537193865873194,-37.9375,-37.6875,-38.625,-38.3125,3.385140764476997,3.391586175326162,-38.0625,-37.875,-38.75,-38.5625,3.3554772259098185,3.379208056763561,-38.1875,-37.6875,-38.9375,-38.4375,3.409164568551156,3.3956878004119933,-38.1875,-37.8125,-38.9375,-38.5625,3.4345799954222933,3.4014007782101165,-38.1875,-37.8125,-38.9375,-38.5,3.4208102540627143,3.3940032043945987,-38.0,-37.8125,-38.75,-38.625,3.3937102311741816,3.403524834058137,-38.0625,-38.0,-38.875,-38.8125,3.3852140077821007,3.3746669718471045,-37.9375,-77.5,-39.4375,-80.1875,3.373788052185855,6.0,-38.25,-37.625,-38.875,-38.25,3.3799404898146026,3.3807461661707485,-38.1875,-37.5625,-38.9375,-38.25,3.39685969329366,3.367049668116274,-38.0,-37.875,-38.75,-38.625,3.377303730830854,3.3903410391393916,-38.25,-38.0625,-39.0,-38.8125,3.3834561684596016,3.3983978027008472,-38.0,-37.875,-38.8125,-38.625,3.4451270313572895,3.404037537193866,-37.625,-37.1875,-38.4375,-38.0,3.438974593728542,3.4423437857633328,
2024-11-22 22:30:59-756,-40,3.3,-39.886,-39.702,-37.875,-37.4375,-38.4375,-38.125,3.401181048294804,3.3763515678645,-37.9375,-37.875,-38.625,-38.5625,3.396713206683452,3.3538658731975284,-37.9375,-37.625,-38.5625,-38.3125,3.384994277866789,3.391879148546578,-38.0,-37.8125,-38.6875,-38.5625,3.3554772259098185,3.3792813000686657,-38.1875,-37.6875,-38.875,-38.375,3.409311055161364,3.3957610437170977,-38.1875,-37.8125,-38.9375,-38.5625,3.434799725337606,3.401474021515221,-38.1875,-37.75,-38.875,-38.4375,3.4208102540627143,3.394149691004807,-38.0,-37.8125,-38.75,-38.5625,3.3937102311741816,3.403744563973449,-38.0625,-38.0,-38.8125,-38.75,3.3852140077821007,3.374593728542,-37.875,-77.5,-39.4375,-80.1875,3.3738612954909586,6.0,-38.1875,-37.5625,-38.875,-38.25,3.3800869764248107,3.3807461661707485,-38.1875,-37.5,-38.875,-38.25,3.3965667200732437,3.367049668116274,-38.0,-37.9375,-38.75,-38.625,3.3772304875257495,3.390121309224079,-38.3125,-38.0625,-39.0,-38.8125,3.3836026550698097,3.3983978027008472,-37.9375,-37.8125,-38.8125,-38.625,3.4451270313572895,3.404037537193866,-37.6875,-37.1875,-38.4375,-37.9375,3.43912108033875,3.4423437857633328,
2024-11-22 22:31:02-176,-40,3.3,-39.888,-39.702,-37.875,-37.4375,-38.4375,-38.0625,3.4009613183794922,3.3761318379491874,-37.9375,-37.875,-38.625,-38.5625,3.3966399633783473,3.353792629892424,-37.9375,-37.625,-38.5625,-38.3125,3.38484779125658,3.3918059052414744,-38.0,-37.8125,-38.75,-38.5625,3.355403982604715,3.3795010299839783,-38.1875,-37.6875,-38.875,-38.4375,3.409311055161364,3.3956878004119933,-38.125,-37.8125,-38.9375,-38.5,3.434946211947814,3.4014007782101165,-38.1875,-37.75,-38.875,-38.5,3.4208102540627143,3.393783474479286,-38.0,-37.8125,-38.75,-38.5625,3.3937102311741816,3.4038178072785534,-38.0625,-38.0,-38.8125,-38.8125,3.3853604943923097,3.374593728542,-37.875,-77.5,-39.4375,-80.1875,3.3740077821011676,6.0,-38.1875,-37.5625,-38.9375,-38.1875,3.3802334630350197,3.380819409475852,-38.1875,-37.5,-38.875,-38.25,3.39685969329366,3.3672693980315858,-38.0,-37.9375,-38.6875,-38.625,3.3772304875257495,3.3899015793087663,-38.3125,-38.0625,-39.0,-38.8125,3.3838223849851223,3.398471046005951,-37.9375,-37.75,-38.8125,-38.625,3.4451270313572895,3.4041107804989696,-37.6875,-37.125,-38.4375,-37.9375,3.43912108033875,3.4423437857633328,
